-0.693400232963,-2.5675660859,-1.85174311022
-3.17423676074,-3.33063902655,0.0101502677696
-1.02447658511,-0.729192624847,-0.999948630157
1.10529138068,-1.27649593538,-1.01882296191
-0.2768123173,-1.07327172388,-0.85561283745
-0.534246569608,-1.55276170258,1.11992819449
-2.93916867805,1.7798325908,0.251979684907
-1.39796029144,-1.02137842691,0.524972055378
-2.14553209839,-0.91559668355,-3.51724509359
1.69838399155,-1.94889623374,0.7930225805
-1.06659461226,-0.0294816861814,0.646995994117
2.07510771285,2.14407501787,1.521710845
-1.58860313435,-2.06400023967,0.0868822216611
-1.17453601587,1.96320059609,0.0874920297748
1.12204710093,0.166770308818,3.65642342288
1.22620856982,1.14225992462,-1.09880854495
0.634339561631,2.21187108431,1.83130970182
-1.5931350006,0.69277051859,-0.220985490098
0.0959253111004,-0.390234398484,0.375988945064
-0.666853080313,0.462458046068,-0.672251810812
-0.190155355861,1.39115957179,0.747971323202
1.25278987078,1.71653145466,2.03392098671
0.637867506381,1.62952305565,2.45737312135
0.0830289573682,-0.768908932268,0.535327914758
-0.685228978768,-0.204072179201,-2.41299575895
0.0637560387365,1.73937073145,0.181641435299
-0.902373239832,0.852433322562,0.952904941127
-2.45690672374,-0.493469386593,0.339532909251
-0.220349909455,-3.7422421988,-0.350772538472
1.26285696619,0.587017634592,-1.32840288443
0.604611408004,-0.811434911059,1.37534130985
-0.213777317972,-1.62713955888,-0.989651967695
0.120930261986,-1.67301223596,1.52165002275
-1.78031819384,-1.37672002264,1.99196235376
0.015808474615,0.966148664394,2.70025821368
-2.64968446668,-1.12178038887,-1.86168451508
0.0710681093575,-4.1463544775,-1.49792910522
1.09738430148,-1.09137192963,-2.63197927023
1.23723348007,-0.947981778258,0.487495861726
1.10220493209,-0.875720786472,0.222777786067
