0.0815281772,0.9711184436,0.9545690084,0.0526154462
0.3950158996,0.9186545264,0.9969916731,0.0034660432
0.4241929918,0.7319151102,0.8059231666,0.2757419476
0.1092590689,0.8142343402,0.5080344043,0.4156991536
0.2745686235,0.7627985171,0.7440711129,0.2727985792
0.4738092925,0.4097859927,0.8093013532,0.1056504777
0.9723772366,0.0790279392,0.6169540186,0.7027904592
0.6307815269,0.4372165280,0.8572511207,0.1349189467
0.2471506785,0.9761086259,0.9519476534,0.2112885652
0.1178722963,0.5695665390,0.4675620026,0.2322362035
0.7629443177,0.2154475868,0.6160490337,0.4048818762
0.7946435514,0.0145766840,0.0096533813,0.9827313587
0.4014238936,0.7607678546,0.9567854126,0.0387600428
0.9236828364,0.0734696868,0.2137363396,0.9046327882
0.8285158686,0.0109012805,0.1072693703,0.6394661750
0.4198345021,0.3420521995,0.0762082486,0.9473886263
0.9235094492,0.0106284857,0.0318012220,0.9619175912
0.8313890390,0.2541942912,0.5915932619,0.5984243993
0.4998416851,0.3312234062,0.4565215288,0.4822460644
0.6410437940,0.3931927822,0.4586575603,0.6832941116
0.8557306417,0.0626794490,0.1497653202,0.8786642660
0.8606195785,0.0132494494,0.0284299034,0.9494099343
0.9148478941,0.0096872448,0.0504041508,0.9146876502
0.4496307460,0.3749820322,0.5482013124,0.3517765288
0.2928976062,0.8732740908,0.6929313511,0.5518425157
0.8295581481,0.0781455568,0.0969502444,0.9366263632
0.8724359387,0.0832282954,0.3569121289,0.6915179849
0.8206846996,0.3699692965,0.9050553966,0.1447127023
0.0560811883,0.9558065574,0.9722085017,0.0120881466
0.2875671569,0.5220927355,0.1272607530,0.9043949809
0.4729649485,0.2108265019,0.4068398253,0.3787188930
0.1796306388,0.8588211234,0.8291511001,0.1642587234
0.4022487743,0.3401246618,0.7118120945,0.1229559365
0.7860435440,0.2004370205,0.9049463941,0.0558611758
0.9154802241,0.0140732291,0.1469365221,0.7555468459
0.4872701211,0.9045698553,0.9683199687,0.0966637022
0.0188616679,0.9893732433,0.9783202618,0.0114066132
0.0557676244,0.9474541299,0.5193665281,0.5588277285
0.2493360902,0.4223992908,0.3397878969,0.4731562597
0.2489395537,0.4717974981,0.3615470685,0.4878618488
