0.0811198336,0.9706512714,0.9545597399,0.0503988372
0.4193219780,0.9075435965,0.9963779519,0.0027331420
0.4181488083,0.7347394638,0.8076539420,0.2826376961
0.1097243025,0.8133240461,0.5036426169,0.4225637539
0.2701488072,0.7651592518,0.7448888400,0.2796055755
0.4649798762,0.4131066131,0.8103021791,0.1019048926
0.9730068379,0.0781513674,0.6175721200,0.7049445905
0.6213381997,0.4407763790,0.8597500092,0.1314698571
0.2423387403,0.9759844274,0.9549369985,0.2122722735
0.1152675523,0.5692531326,0.4662505096,0.2268277545
0.7600483952,0.2160780849,0.6220168529,0.3983625031
0.7915102181,0.0154216177,0.0099144659,0.9851392106
0.3998652568,0.7568758291,0.9546762287,0.0365668653
0.9262392834,0.0714007799,0.2143028383,0.9046043545
0.8310778616,0.0106481685,0.0991759857,0.6311022241
0.4285323778,0.3385981964,0.0778727132,0.9498733497
0.9240786973,0.0107498323,0.0311472823,0.9648892034
0.8337412338,0.2526507887,0.5941294418,0.5979798694
0.5005256227,0.3287284175,0.4579176813,0.4757775527
0.6491672896,0.3880090844,0.4562710916,0.6847456276
0.8608991651,0.0608392901,0.1474575700,0.8774831409
0.8630675320,0.0133852934,0.0274576782,0.9528937460
0.9173118871,0.0095941118,0.0472980405,0.9179279878
0.4452156105,0.3753173708,0.5520783428,0.3462587192
0.2982965110,0.8729040759,0.6902791468,0.5703139408
0.8339957903,0.0766955579,0.0979841116,0.9375697871
0.8754714588,0.0812165774,0.3536775052,0.6844184287
0.8139806862,0.3720695731,0.9079788637,0.1396732597
0.0589039624,0.9536171643,0.9691879657,0.0108595425
0.2985982991,0.5145602922,0.1256651154,0.9080914468
0.4689106574,0.2094423068,0.4102179740,0.3650521056
0.1753267747,0.8605959351,0.8297456478,0.1678738070
0.3935505120,0.3430159097,0.7137072558,0.1177228667
0.7814574827,0.2003078516,0.9042429384,0.0511869627
0.9179360263,0.0136376834,0.1377746342,0.7511570120
0.4794769157,0.9031474322,0.9687721641,0.0939458901
0.0200478083,0.9887519082,0.9767724199,0.0099428916
0.0576488047,0.9468808826,0.5170934553,0.5710236195
0.2504400908,0.4179210488,0.3381087569,0.4655603135
0.2506543920,0.4672605158,0.3590416391,0.4828593705
